,JJ,IN,VB,VBN,TO,NNP,PRP,NN,RB,VBG,DT,CC,VBZ,.,RP
JJ,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,0.5001,0.5001,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4
IN,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,0.14295715,1.0E-4,0.2858143,1.0E-4,1.0E-4,0.5715286,1.0E-4,1.0E-4,1.0E-4,1.0E-4
VB,1.0E-4,0.11121111,1.0E-4,1.0E-4,0.11121111,0.11121111,1.0E-4,0.03713704,0.03713704,1.0E-4,0.5186185,0.03713704,1.0E-4,0.03713704,1.0E-4
VBN,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0001,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4
TO,1.0E-4,1.0E-4,0.4001,1.0E-4,1.0E-4,0.2001,1.0E-4,1.0E-4,1.0E-4,1.0E-4,0.4001,1.0E-4,1.0E-4,1.0E-4,1.0E-4
NNP,1.0E-4,0.04771905,0.7620048,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,0.04771905,0.04771905,0.0953381,1.0E-4
PRP,1.0E-4,1.0E-4,0.6667667,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,0.33343333,1.0E-4,1.0E-4
NN,1.0E-4,0.09687419,0.16139032,0.032358065,0.06461613,1.0E-4,1.0E-4,0.032358065,1.0E-4,1.0E-4,1.0E-4,0.06461613,1.0E-4,0.51622903,0.032358065
RB,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,0.33343333,0.33343333,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,0.33343333,1.0E-4
VBG,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0001,1.0E-4,1.0E-4,1.0E-4,1.0E-4
DT,0.03713704,1.0E-4,0.03713704,1.0E-4,1.0E-4,1.0E-4,1.0E-4,0.9260259,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4
CC,1.0E-4,1.0E-4,0.2501,1.0E-4,1.0E-4,1.0E-4,1.0E-4,0.2501,0.2501,1.0E-4,0.2501,1.0E-4,1.0E-4,1.0E-4,1.0E-4
VBZ,0.5001,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,0.5001,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4
.,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,0.6667667,0.0953381,1.0E-4,1.0E-4,1.0E-4,0.1905762,1.0E-4,1.0E-4,1.0E-4,1.0E-4
RP,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0001,1.0E-4,1.0E-4,1.0E-4,1.0E-4
